EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
1,41,Diploma,13,Manager,Remote,Yes,1101500
8,27,PhD,11,Data Scientist,Kaduna,No,1485500
10,29,Hnd,12,Developer,Jigawa,Yes,1138500
14,39,PhD,9,Developer,Jigawa,No,1449500
12,22,PhD,9,Engineer,Kaduna,Yes,1507000
2,55,Diploma,1,Analyst,Abuja,Yes,605500
5,52,MSc,3,Analyst,Kaduna,Yes,929000
9,41,Hnd,11,Analyst,Kaduna,Yes,1075500
12,40,Degree,15,Developer,Kano,Yes,1400000
1,31,MSc,3,Manager,Remote,No,996500
6,20,BSc,10,Analyst,Kano,Yes,810000
9,36,Diploma,3,Developer,Jigawa,No,759000
9,43,MSc,10,Analyst,Abuja,No,1152500
8,52,BSc,14,Data Scientist,Kano,No,1262000
2,29,MSc,14,Developer,Lagos,No,964500
6,37,MSc,3,Intern,Lagos,No,806500
7,48,Hnd,14,Intern,Jigawa,No,807000
7,40,Diploma,8,Engineer,Kaduna,Yes,959000
10,55,MSc,8,Manager,Kano,No,1371500
1,33,Hnd,6,Developer,Kano,Yes,675500
13,51,Degree,3,Intern,Abuja,No,1026500
4,45,Hnd,15,Manager,Kaduna,Yes,1162500
15,53,Hnd,14,Analyst,Kano,No,1319500
12,33,PhD,9,Developer,Abuja,Yes,1554500
3,49,PhD,8,Developer,Lagos,Yes,1201500
14,20,Diploma,14,Intern,Lagos,No,1102000
14,42,BSc,15,Intern,Kano,Yes,1215000
9,29,Hnd,15,Manager,Remote,No,1417500
8,23,Diploma,13,Engineer,Kano,Yes,1061500
3,20,Hnd,2,Manager,Jigawa,Yes,791000
6,38,Hnd,14,Manager,Kano,Yes,1227000
12,53,PhD,5,Data Scientist,Abuja,Yes,1802500
6,24,MSc,2,Developer,Jigawa,Yes,916000
2,29,PhD,5,Engineer,Jigawa,Yes,972500
8,34,PhD,3,Analyst,Remote,Yes,1339000
8,39,Degree,15,Analyst,Lagos,Yes,1237500
14,34,Diploma,14,Data Scientist,Kaduna,No,1477000
9,53,BSc,12,Developer,Abuja,No,1053500
12,27,Degree,3,Manager,Abuja,No,1251500
4,40,Degree,9,Analyst,Kaduna,No,742000
0,30,PhD,3,Data Scientist,Abuja,No,1049000
10,27,MSc,8,Data Scientist,Abuja,Yes,1571500
1,28,MSc,7,Intern,Kano,Yes,671000
0,40,Degree,3,Developer,Kano,Yes,644000
11,37,Hnd,1,Intern,Kaduna,No,755500
6,54,BSc,3,Data Scientist,Abuja,No,1029000
11,27,Degree,14,Data Scientist,Jigawa,No,1414500
14,35,Degree,8,Engineer,Kaduna,Yes,1381500
7,35,Diploma,2,Intern,Kaduna,Yes,638500
11,33,Diploma,3,Intern,Kano,Yes,841500
4,47,Degree,11,Data Scientist,Remote,No,1315500
1,51,Diploma,11,Engineer,Jigawa,Yes,740500
7,53,BSc,6,Manager,Kaduna,No,965500
7,42,MSc,10,Intern,Remote,Yes,1210000
2,34,Diploma,6,Developer,Kano,Yes,653000
4,55,BSc,4,Manager,Jigawa,Yes,889500
11,25,Hnd,2,Intern,Abuja,No,803500
13,35,Diploma,10,Data Scientist,Kaduna,Yes,1482500
12,26,Hnd,8,Analyst,Jigawa,No,969000
14,42,Degree,12,Analyst,Lagos,No,1341000
7,20,Degree,11,Data Scientist,Jigawa,Yes,1283000
14,35,Diploma,7,Analyst,Remote,No,1213500
10,25,MSc,9,Manager,Kaduna,No,1304500
13,23,PhD,4,Developer,Kano,No,1314500
8,25,Degree,2,Intern,Kaduna,No,658500
3,40,Hnd,2,Manager,Remote,No,941000
15,52,MSc,8,Manager,Kano,Yes,1709000
15,44,Hnd,9,Developer,Abuja,No,1317000
4,21,Degree,12,Data Scientist,Lagos,No,1168500
3,36,Degree,11,Analyst,Remote,Yes,1033000
1,40,Diploma,8,Data Scientist,Kaduna,No,799000
1,42,Hnd,10,Analyst,Kano,No,590000
7,55,PhD,1,Intern,Kano,Yes,1030500
9,44,Diploma,11,Manager,Kaduna,No,1123000
12,24,Diploma,6,Engineer,Remote,Yes,1298000
10,47,Degree,4,Developer,Kaduna,Yes,1119500
14,36,Hnd,4,Intern,Kano,No,952000
8,41,Degree,3,Developer,Jigawa,No,846500
10,43,Degree,14,Developer,Remote,Yes,1479500
14,41,MSc,1,Analyst,Kano,No,1160500
6,28,PhD,7,Manager,Kaduna,No,1226000
6,34,PhD,9,Data Scientist,Abuja,Yes,1557000
3,45,Hnd,13,Data Scientist,Remote,Yes,1371500
11,23,PhD,1,Analyst,Jigawa,No,1070500
5,34,BSc,1,Analyst,Kano,Yes,638000
0,23,PhD,2,Developer,Kano,No,693500
10,39,MSc,13,Developer,Abuja,No,1301500
9,27,Diploma,8,Analyst,Jigawa,Yes,886500
14,42,MSc,3,Manager,Remote,Yes,1729000
13,21,BSc,15,Developer,Jigawa,No,1117500
11,23,MSc,4,Intern,Abuja,No,984500
2,45,MSc,1,Data Scientist,Kano,No,960500
14,35,Hnd,4,Data Scientist,Jigawa,Yes,1459500
1,22,Degree,15,Data Scientist,Jigawa,No,970000
15,49,Diploma,4,Data Scientist,Jigawa,No,1349500
0,33,BSc,11,Manager,Remote,Yes,1000500
1,36,Diploma,7,Manager,Abuja,No,731000
9,53,Degree,11,Manager,Kaduna,No,1265500
12,25,Diploma,4,Data Scientist,Kaduna,No,1184500
4,47,PhD,5,Developer,Kaduna,Yes,1097500
11,43,MSc,11,Analyst,Kaduna,Yes,1320500
6,47,Degree,1,Developer,Kano,Yes,895500
13,31,PhD,13,Intern,Remote,No,1516500
7,48,MSc,11,Engineer,Kaduna,No,1133000
7,50,PhD,1,Intern,Kaduna,Yes,1008000
11,42,Diploma,1,Manager,Kaduna,No,1028000
8,22,Hnd,4,Data Scientist,Remote,No,1257000
13,31,Degree,2,Data Scientist,Abuja,Yes,1508500
13,22,BSc,10,Developer,Abuja,No,1120000
6,28,PhD,15,Analyst,Jigawa,Yes,1230000
15,39,Diploma,10,Developer,Remote,Yes,1502500
0,38,Hnd,12,Analyst,Jigawa,Yes,651000
15,23,Hnd,9,Intern,Abuja,Yes,1224500
11,45,MSc,13,Intern,Kaduna,No,1141500
5,42,Diploma,8,Engineer,Kano,Yes,884000
6,24,BSc,7,Engineer,Abuja,Yes,916000
11,37,Hnd,1,Manager,Jigawa,Yes,1175500
7,39,MSc,7,Analyst,Abuja,Yes,1118500
11,38,Hnd,2,Developer,Jigawa,Yes,1026000
0,55,Diploma,12,Data Scientist,Remote,Yes,1173500
1,50,Diploma,5,Intern,Remote,No,530000
12,41,MSc,11,Engineer,Kaduna,No,1340500
7,48,MSc,11,Analyst,Abuja,No,1093000
4,20,Degree,2,Analyst,Jigawa,Yes,656000
9,24,Degree,9,Analyst,Jigawa,No,897000
7,24,Degree,14,Analyst,Jigawa,Yes,1017000
8,47,BSc,2,Engineer,Remote,No,983500
15,21,PhD,13,Analyst,Lagos,Yes,1701500
8,32,Degree,6,Data Scientist,Lagos,Yes,1388000
12,40,Hnd,11,Engineer,Kaduna,Yes,1308000
2,30,Hnd,12,Data Scientist,Remote,No,1151000
1,39,BSc,4,Data Scientist,Remote,No,914500
9,38,Hnd,11,Analyst,Kano,No,958000
5,33,BSc,6,Data Scientist,Kano,Yes,1055500
0,35,Degree,11,Developer,Kaduna,Yes,765500
9,46,Hnd,6,Manager,Kano,No,1118000
8,48,Diploma,5,Developer,Remote,No,1000000
6,37,PhD,12,Analyst,Kano,Yes,1238500
7,45,Hnd,6,Data Scientist,Lagos,No,1205500
6,31,BSc,9,Manager,Remote,Yes,1229500
13,52,PhD,10,Analyst,Kaduna,No,1425000
14,53,Diploma,14,Data Scientist,Kaduna,Yes,1644500
12,29,BSc,5,Analyst,Jigawa,Yes,972500
6,38,BSc,13,Analyst,Kaduna,No,779000
11,39,PhD,7,Intern,Kaduna,No,1148500
6,40,BSc,12,Engineer,Jigawa,No,836000
14,50,MSc,11,Analyst,Lagos,Yes,1563000
0,38,Degree,2,Analyst,Remote,Yes,741000
15,54,Diploma,11,Analyst,Abuja,Yes,1368000
8,53,Diploma,9,Engineer,Remote,Yes,1244500
7,23,Diploma,8,Engineer,Kaduna,Yes,916500
6,39,Degree,2,Manager,Jigawa,Yes,1023500
2,29,PhD,5,Analyst,Remote,No,972500
1,20,Degree,1,Manager,Abuja,No,703000
10,22,BSc,15,Manager,Jigawa,No,1155000
12,30,BSc,7,Developer,Abuja,Yes,1161000
3,27,PhD,15,Intern,Jigawa,Yes,992500
8,21,PhD,12,Engineer,Lagos,Yes,1468500
14,20,MSc,9,Data Scientist,Jigawa,Yes,1662000
6,36,Degree,5,Manager,Kano,No,990000
15,29,PhD,7,Data Scientist,Jigawa,Yes,1823500
5,48,Hnd,4,Developer,Kano,Yes,857000
7,37,Degree,6,Manager,Lagos,No,1135500
15,49,Hnd,4,Manager,Kaduna,Yes,1469500
13,45,BSc,2,Developer,Kaduna,Yes,1093500
2,34,BSc,12,Manager,Kano,Yes,931000
12,50,MSc,9,Manager,Lagos,No,1547000
6,44,Diploma,10,Engineer,Jigawa,Yes,930000
0,30,MSc,12,Data Scientist,Lagos,Yes,1231000
1,34,MSc,15,Data Scientist,Remote,Yes,1440000
1,25,Hnd,11,Data Scientist,Kaduna,No,885500
12,55,Hnd,2,Intern,Kaduna,Yes,983500
8,47,Hnd,2,Developer,Jigawa,No,793500
1,46,MSc,7,Analyst,Kano,Yes,816000
12,37,BSc,2,Intern,Lagos,No,838500
2,31,PhD,8,Developer,Jigawa,Yes,991500
4,25,Hnd,10,Developer,Lagos,Yes,942500
9,41,BSc,14,Engineer,Lagos,Yes,1249500
1,21,PhD,13,Data Scientist,Abuja,No,1251500
14,41,Diploma,11,Engineer,Remote,Yes,1520500
15,37,Hnd,11,Manager,Kaduna,No,1445500
12,41,Hnd,6,Intern,Kano,Yes,1030500
8,48,PhD,1,Analyst,Kaduna,Yes,1148000
2,41,Hnd,11,Intern,Lagos,Yes,750500
1,27,Diploma,9,Analyst,Remote,Yes,764500
14,48,MSc,10,Intern,Kaduna,Yes,1350000
15,24,MSc,9,Data Scientist,Kaduna,No,1627000
9,51,Degree,15,Analyst,Jigawa,No,1072500
8,26,MSc,9,Developer,Kano,Yes,1177000
5,52,MSc,2,Data Scientist,Remote,Yes,1431000
15,39,PhD,3,Data Scientist,Kano,No,1696500
8,50,Degree,1,Engineer,Abuja,No,963000
13,27,Diploma,7,Analyst,Kaduna,Yes,1078500
4,34,PhD,5,Manager,Remote,Yes,1425000
10,53,Hnd,5,Engineer,Lagos,Yes,1232500
4,24,BSc,2,Manager,Lagos,Yes,896000
3,53,PhD,9,Intern,Jigawa,Yes,949500
5,51,BSc,4,Developer,Jigawa,No,634500
6,22,BSc,14,Data Scientist,Kaduna,No,1087000
5,39,BSc,7,Manager,Kaduna,No,858500
5,29,Degree,10,Intern,Kaduna,No,677500
15,35,Hnd,10,Engineer,Jigawa,Yes,1382500
7,47,BSc,8,Data Scientist,Abuja,Yes,1266500
6,31,Degree,3,Engineer,Jigawa,No,771500
2,53,Diploma,12,Engineer,Jigawa,No,688500
3,29,Hnd,10,Manager,Abuja,Yes,1047500
3,54,Diploma,12,Analyst,Abuja,No,726000
6,50,Diploma,13,Manager,Kano,Yes,1169000
5,47,Diploma,15,Engineer,Kaduna,No,892500
6,50,Degree,10,Manager,Kano,Yes,1235000
6,30,Hnd,5,Data Scientist,Kaduna,No,1015000
10,32,Diploma,4,Developer,Abuja,Yes,1022000
14,54,Degree,8,Data Scientist,Jigawa,Yes,1629000
12,33,Degree,14,Developer,Remote,Yes,1544500
12,41,Degree,10,Intern,Abuja,No,1082500
12,43,Diploma,9,Intern,Lagos,Yes,1099500
3,28,Hnd,5,Developer,Remote,No,795000
11,20,Degree,15,Analyst,Abuja,No,1175000
12,51,Degree,2,Engineer,Abuja,Yes,1283500
3,29,Hnd,2,Analyst,Abuja,No,553500
13,50,MSc,4,Intern,Kano,Yes,1212000
12,31,PhD,7,Data Scientist,Jigawa,Yes,1693500
2,50,PhD,15,Data Scientist,Remote,No,1535000
8,41,PhD,3,Developer,Jigawa,Yes,1196500
10,47,Hnd,10,Manager,Jigawa,No,1197500
15,33,BSc,1,Data Scientist,Kaduna,No,1285500
11,47,BSc,6,Analyst,Abuja,No,960500
14,54,Hnd,1,Intern,Remote,No,1123000
1,44,PhD,1,Data Scientist,Lagos,No,1123000
12,24,Hnd,8,Intern,Kano,No,904000
6,55,PhD,3,Intern,Lagos,Yes,1101500
5,44,MSc,3,Data Scientist,Kaduna,Yes,1239000
7,48,BSc,7,Engineer,Abuja,No,901000
8,53,MSc,14,Developer,Remote,Yes,1514500
1,23,MSc,9,Intern,Kaduna,Yes,684500
3,54,Hnd,5,Analyst,Lagos,No,700000
3,27,Degree,3,Developer,Jigawa,No,586500
15,50,PhD,3,Data Scientist,Jigawa,Yes,1804000
0,43,Hnd,6,Data Scientist,Remote,Yes,1105500
12,41,MSc,15,Intern,Jigawa,No,1182500
6,50,MSc,1,Intern,Jigawa,No,683000
8,36,Degree,9,Analyst,Jigawa,No,882000
1,48,Hnd,6,Intern,Abuja,No,483000
8,47,Diploma,10,Analyst,Jigawa,Yes,927500
7,26,PhD,1,Engineer,Lagos,No,1118000
9,20,MSc,2,Engineer,Lagos,No,1081000
3,41,Hnd,1,Data Scientist,Kano,Yes,965500
9,24,PhD,12,Developer,Lagos,No,1361000
11,50,Degree,5,Developer,Lagos,No,1160000
5,40,Hnd,4,Developer,Lagos,No,797000
0,35,BSc,11,Manager,Kano,No,705500
2,53,Diploma,5,Manager,Abuja,No,782500
10,30,MSc,4,Intern,Remote,No,1087000
7,31,Diploma,13,Developer,Remote,No,1056500
14,26,Diploma,4,Manager,Kaduna,No,1177000
4,33,Diploma,11,Intern,Remote,No,730500
9,22,Hnd,5,Manager,Abuja,No,1090000
7,35,BSc,1,Developer,Jigawa,Yes,750500
1,45,MSc,4,Engineer,Jigawa,Yes,819500
1,49,Hnd,1,Data Scientist,Remote,Yes,1075500
8,30,Diploma,10,Manager,Jigawa,Yes,1115000
4,55,PhD,2,Analyst,Jigawa,No,853500
13,31,MSc,4,Intern,Remote,No,1224500
11,30,MSc,9,Manager,Kano,No,1372000
6,39,Hnd,12,Data Scientist,Remote,Yes,1473500
1,55,PhD,6,Manager,Kano,Yes,1180500
14,31,BSc,8,Intern,Remote,No,1121500
13,28,Degree,14,Analyst,Lagos,Yes,1417000
10,38,Diploma,5,Manager,Lagos,Yes,1255000
11,21,Degree,7,Engineer,Remote,Yes,1383500
8,26,Degree,1,Engineer,Lagos,Yes,1053000
9,48,MSc,15,Engineer,Remote,No,1485000
12,36,PhD,1,Engineer,Kano,Yes,1408000
6,34,BSc,8,Developer,Jigawa,Yes,829000
12,31,Degree,8,Manager,Kaduna,No,1291500
0,37,BSc,14,Intern,Kaduna,Yes,544500
2,50,Degree,10,Analyst,Kaduna,No,695000
13,20,PhD,9,Developer,Abuja,Yes,1567000
9,53,Degree,2,Developer,Lagos,No,1023500
15,29,Hnd,12,Data Scientist,Kaduna,No,1543500
3,20,Degree,14,Analyst,Abuja,Yes,917000
13,25,BSc,6,Manager,Jigawa,Yes,1255500
10,21,Hnd,15,Data Scientist,Abuja,Yes,1532500
